none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1;
"d" "b" "q" 1; "e" "e" 1;
"d" "b" "q" 1; "e" "e" 2;
"d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" 1; "c" "a" "x" 1; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "z" 1; "c" "x" 2; "d" "b" "q" 1; "e" "e" 2;
"a" "b" "e" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "v" "x" "z" 1; "b" "x" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "l" "v" "x" "z" 1; "b" "x" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "l" "v" "x" "z" 1; "b" "x" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "b" "e" "l" "v" "x" "z" 1; "b" "x" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "e" 2; "b" "x" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" 2;
"a" "e" 2; "b" "x" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "q" "r" 1; "e" "e" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "h" "q" "r" "u" 1; "e" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "h" "q" "r" "u" 1; "e" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "h" "q" "r" "u" 1; "e" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "h" "q" "r" "u" 1; "e" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "h" "q" "r" "u" 1; "e" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "b" "d" "h" "q" "r" "u" 1; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
"a" "e" 2; "b" "j" "x" "z" 1; "c" "x" 2; "d" "r" "u" 2; "e" "a" "e" "l" "p" 2;
