none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "b" "o" 1;
"a" "a" 1; "b" "o" 1;
"a" "a" 1; "b" "o" 1; "d" "x" 1;
"a" "a" 1; "b" "o" 1; "c" "m" "u" 1; "d" "x" 1; "e" "o" 1;
"a" "a" "k" 1; "b" "o" 1; "c" "m" "u" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "k" 1; "b" "o" 1; "c" "m" "u" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "k" 1; "b" "o" 1; "c" "m" "n" "u" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "k" 1; "b" "o" 1; "c" "m" "n" "u" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "k" 1; "b" "o" 1; "c" "m" "n" "u" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "k" 1; "b" "o" 1; "c" "m" "n" "u" "w" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "k" 1; "b" "o" 1; "c" "m" "n" "u" "w" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "k" "s" 1; "b" "o" 1; "c" "m" "n" "u" "w" 1; "d" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" 1; "c" "a" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "j" "l" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "f" "j" "l" "n" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "f" "j" "l" "n" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "f" "j" "l" "n" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "f" "j" "l" "n" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "f" "j" "l" "n" "o" 1;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "t" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "x" 1; "e" "n" 2;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "t" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "u" "x" 1; "e" "n" 2;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "t" "w" 1; "c" "a" "h" "m" "n" "u" "w" 1; "d" "l" "u" "x" 1; "e" "n" 2;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "t" "w" 1; "c" "a" "h" "i" "m" "n" "u" "w" 1; "d" "l" "u" "x" 1; "e" "j" "n" 2;
"a" "a" "f" "h" "k" "s" 1; "b" "o" "t" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "u" "x" 1; "e" "j" "n" "o" 2;
"a" "a" "f" "h" "k" "s" "u" 1; "b" "o" "t" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "u" "x" 1; "e" "j" "n" "o" 2;
"a" "a" "f" "h" "k" "s" "u" 1; "b" "o" "t" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "u" "x" 1; "e" "j" "n" "o" 2;
"a" "a" "f" "h" "k" "s" "u" 1; "b" "o" "t" "w" 1; "c" "a" "g" "h" "i" "m" "n" "u" "w" 1; "d" "l" "r" "u" "x" 1; "e" "j" "n" "o" 2;
