none
none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1;
"a" "h" 1; "b" "u" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "i" "u" 1; "c" "o" "z" 1; "d" "d" 1; "e" "l" 1;
"a" "h" 2; "b" "c" "i" "u" 1; "c" "o" "z" 1; "d" "d" "z" 1; "e" "l" 1;
"a" "h" 2; "b" "c" "i" "u" 1; "c" "b" "o" "z" 1; "d" "d" "z" 1; "e" "l" 1;
"a" "h" 2; "b" "c" "i" "u" 1; "c" "b" "o" "z" 1; "d" "d" "z" 1; "e" "l" 1;
"a" "h" 2; "b" "c" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "z" 1; "e" "l" 1;
"a" "h" 2; "b" "c" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "z" 1; "e" "l" "x" 1;
"a" "h" 2; "b" "c" "e" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "z" 1; "e" "l" "x" 1;
"a" "h" 2; "b" "c" "e" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "z" 1; "e" "l" "x" 1;
"a" "h" 2; "b" "c" "e" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "i" "z" 1; "e" "l" "t" "x" 1;
"a" "h" 2; "b" "c" "e" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "i" "z" 1; "e" "d" "l" "t" "x" 1;
"a" "h" 2; "b" "c" "e" "i" "u" 1; "c" "b" "i" "o" "z" 1; "d" "d" "i" "z" 1; "e" "d" "l" "t" "x" 1;
"a" "h" 2; "b" "i" 2; "c" "b" 2; "d" "d" "i" "y" "z" 1; "e" "d" "l" "t" "x" "y" 1;
"a" "h" 2; "b" "i" 2; "c" "b" 2; "d" "d" "i" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" 1;
"a" "h" 2; "b" "i" 2; "c" "b" 2; "d" "d" "i" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" 1;
"a" "h" 2; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" 1;
"a" "h" 2; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
"a" "h" 3; "b" "i" 2; "c" "b" "h" 2; "d" "a" "c" "d" "i" "p" "x" "y" "z" 1; "e" "b" "d" "l" "t" "x" "y" "z" 1;
