none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "d" "i" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" 1; "e" "m" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" "j" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" 2; "b" "z" 1; "c" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" 2; "b" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" 1;
"a" "i" 2; "b" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "v" "y" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "j" "p" "v" "y" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "j" "p" "v" "y" "z" 1; "c" "d" "r" "u" 1; "d" "i" "p" "x" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "j" "k" "p" "v" "y" "z" 1; "c" "d" "f" "r" "u" 1; "d" "i" "p" "u" "v" "x" 1; "e" "m" "r" "z" 1;
"a" "i" 2; "b" "j" "k" "p" "v" "y" "z" 1; "c" "d" "f" "r" "u" 1; "d" "i" "p" "u" "v" "x" 1; "e" "m" "q" "r" "z" 1;
"a" "i" 2; "b" "j" "k" "p" "v" "y" "z" 1; "c" "d" "f" "r" "u" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" 2; "b" "j" "k" "p" "v" "y" "z" 1; "c" "d" "f" "r" "u" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" 2; "b" "j" "k" "p" "v" "y" "z" 1; "c" "d" "f" "r" "u" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "r" "u" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "r" "u" "v" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
"a" "i" "j" 2; "b" "k" 2; "c" "d" "f" "r" "u" "v" 1; "d" "i" "p" "u" "v" "x" 1; "e" "i" "m" "q" "r" "z" 1;
