none
none
none
none
none
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1; "e" "i" 1;
"d" "f" 1; "e" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" 1; "c" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "x" 1; "b" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" 1;
"a" "k" "x" 1; "b" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "y" 1;
"a" "k" "x" 1; "b" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "r" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "r" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "r" "t" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "t" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "t" "x" 1; "b" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "t" "x" 1; "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" 1; "e" "e" "f" "i" "k" "p" "y" 1;
"a" "e" "k" "p" "t" "x" 1; "b" "b" "f" "g" "j" "n" "t" "y" 1; "c" "i" "j" "t" 1; "d" "e" "f" "j" "n" "q" 1; "e" "e" "f" "i" "k" "p" "y" 1;
