none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "c" "w" 1; "d" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "x" "z" 1;
"a" "s" 1; "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 1; "b" "b" "m" 1; "c" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "f" "t" "v" "w" 1; "d" "g" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "g" "k" "n" "u" "w" "x" "z" 1; "e" "d" "h" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "g" "k" "l" "n" "u" "w" "x" "z" 1; "e" "d" "h" "m" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "g" "k" "l" "n" "u" "w" "x" "z" 1; "e" "d" "h" "m" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "x" 2; "e" "d" "h" "m" "o" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "x" 2; "e" "d" "h" "m" "o" 1;
"a" "s" 2; "b" "b" "d" "g" "m" "w" 1; "c" "v" 2; "d" "x" 2; "e" "d" "h" "m" "o" 1;
"a" "a" "s" 2; "b" "d" 2; "c" "v" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" 2; "b" "b" "d" 2; "c" "v" "w" 2; "d" "x" 2; "e" "d" "h" "m" "o" "u" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" "v" "w" 2; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" "v" "w" 2; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" "v" "w" 2; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "p" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" 3; "e" "d" "h" "m" "o" "p" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "d" "h" "m" "o" "p" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "m" "o" "p" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
"a" "a" "e" "s" "z" 2; "b" "b" "d" 2; "c" "k" 3; "d" "l" "x" 3; "e" "b" "d" "h" "k" "m" "o" "p" "u" "y" 1;
