none
none
none
none
none
none
"a" "f" 1; "c" "b" "s" "u" 1; "d" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "b" "c" "j" 1; "e" "b" "o" 1;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" 1; "b" "b" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 1; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "t" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
"a" "f" "n" "t" "v" 1; "b" "b" 2; "c" "b" "s" "u" 1; "d" "c" 2; "e" "o" 2;
