none
none
none
none
none
none
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" 1; "d" "l" 1; "e" "n" 1;
"b" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "i" "k" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "i" "k" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"b" "i" "k" "n" 1; "c" "f" "u" 1; "d" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "c" "h" "i" "k" "n" 1; "c" "f" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "c" "h" "i" "k" "n" 1; "c" "f" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "c" "h" "i" "k" "n" 1; "c" "f" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "a" "c" "h" "i" "k" "n" 1; "c" "d" "f" "g" "p" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "a" "c" "h" "i" "k" "n" 1; "c" "d" "f" "g" "p" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "a" "c" "h" "i" "k" "n" 1; "c" "d" "f" "g" "p" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" 1; "b" "a" "c" "h" "i" "k" "n" 1; "c" "d" "f" "g" "p" "u" 1; "d" "i" "l" 1; "e" "i" "n" 1;
"a" "a" "r" 1; "b" "a" "c" "e" "h" "i" "k" "n" "r" "t" 1; "c" "d" "f" "g" "p" "u" "x" 1; "d" "i" "l" 1; "e" "i" "n" "p" 1;
"a" "a" "r" 1; "b" "n" 2; "c" "d" "f" "g" "p" "u" "x" 1; "d" "i" "l" 1; "e" "i" "n" "p" 1;
"a" "a" 2; "b" "n" 2; "c" "b" "d" "f" "g" "p" "u" "x" 1; "d" "i" "l" 1; "e" "i" "l" "n" "p" 1;
