none
none
none
none
none
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "q" 1;
"a" "y" 1; "b" "k" "q" 1;
"a" "y" 1; "b" "k" "q" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 1; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "k" "q" 1; "c" "j" "k" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" "y" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "x" "y" 1; "d" "p" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "j" "k" "m" "n" "v" "x" "y" 1; "d" "p" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "h" "j" "k" "m" "n" "v" "x" "y" 1; "d" "p" "w" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "h" "j" "k" "m" "n" "v" "x" "y" 1; "d" "p" "w" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "h" "j" "k" "m" "n" "v" "x" "y" 1; "d" "p" "w" 1; "e" "f" 1;
"a" "y" 2; "b" "q" 2; "c" "h" "j" "k" "m" "n" "v" "x" "y" 1; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "h" "j" "k" "m" "n" "v" "x" "y" 1; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
"a" "y" 2; "b" "q" 2; "c" "m" "v" 2; "d" "k" "p" "t" "w" 1; "e" "f" "p" 1;
