none
none
none
none
none
none
none
none
none
none
none
none
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1;
"c" "r" 1; "e" "r" 1;
"c" "r" 1; "e" "r" 1;
"c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "u" "x" 1; "c" "r" 1; "e" "r" 1;
"b" "u" "x" 1; "c" "r" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "d" "q" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "d" "q" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "x" 1; "c" "r" "w" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "v" "x" 1; "c" "r" "w" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "v" "x" 1; "c" "r" "w" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "u" "v" "x" 1; "c" "r" "w" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "q" "y" 1; "e" "r" "y" 1;
"a" "q" 1; "b" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "r" "y" 1;
"a" "q" "r" 1; "b" "p" "v" 2; "c" "r" "w" "y" 1; "d" "i" "q" "v" "y" 1; "e" "n" "q" "r" "y" 1;
